Project/Page/Subpage,Control Name,Width x Height,Memory useage per control,Image used,Fill Type,Memory used on Panel
TSW-1050,-,-,27000,-,-,26.37
TSW-1050,-,-,27000,-,-,26.37
Page1,CustomLayoutVideoSwitcher.swf,772 x 751,0,,-,2264.73
AVAILABLE MEMORY ON PANEL,-,-,-,-,-,131072.00
MEMORY USED BY PROJECT,-,-,-,-,-,2291.10
MEMORY USED BY PROJECT %,-,-,-,-,-,1.75%
[VTPro-e] test,-,-,27000,-,-,26.37
Page1,CustomLayoutVideoSwitcher.swf,772 x 751,0,,-,2264.73
AVAILABLE MEMORY ON PANEL,-,-,-,-,-,131072.00
MEMORY USED BY PROJECT,-,-,-,-,-,2291.10
MEMORY USED BY PROJECT %,-,-,-,-,-,1.75%
[VTPro-e] test,-,-,27000,-,-,26.37
Page1,CustomLayoutVideoSwitcher.swf,772 x 751,0,,-,2264.73
AVAILABLE MEMORY ON PANEL,-,-,-,-,-,131072.00
MEMORY USED BY PROJECT,-,-,-,-,-,2291.10
MEMORY USED BY PROJECT %,-,-,-,-,-,1.75%
TSW-1050,-,-,27000,-,-,26.37
Page1,CustomLayoutVideoSwitcher.swf,772 x 751,0,,-,2264.73
AVAILABLE MEMORY ON PANEL,-,-,-,-,-,131072.00
MEMORY USED BY PROJECT,-,-,-,-,-,2291.10
MEMORY USED BY PROJECT %,-,-,-,-,-,1.75%
